
> pg-dashboard@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.80:3000
- Environments: .env

✓ Starting...
✓ Ready in 551ms
 GET /reports 200 in 1130ms (compile: 380ms, render: 750ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 70ms)
 GET /reports 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/add-tenant 200 in 72ms (compile: 1850µs, render: 70ms)
 GET /people/old-tenants 200 in 72ms (compile: 1460µs, render: 71ms)
 GET /reports 200 in 72ms (compile: 1840µs, render: 70ms)
 GET /people/add-tenant 200 in 63ms (compile: 3ms, render: 60ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 75ms (compile: 3ms, render: 73ms)
 GET /people/add-tenant 200 in 78ms (compile: 2ms, render: 76ms)
 GET /people/old-tenants 200 in 81ms (compile: 3ms, render: 78ms)
 GET /reports 200 in 82ms (compile: 2ms, render: 80ms)
 GET /people/add-tenant 200 in 68ms (compile: 2ms, render: 65ms)
 GET /people/old-tenants 200 in 80ms (compile: 3ms, render: 77ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/add-tenant 200 in 74ms (compile: 1559µs, render: 73ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 64ms (compile: 3ms, render: 61ms)
 GET /people/old-tenants 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 74ms (compile: 1436µs, render: 72ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 64ms (compile: 3ms, render: 62ms)
 GET /people/old-tenants 200 in 78ms (compile: 2ms, render: 76ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 79ms (compile: 1660µs, render: 77ms)
 GET /people/old-tenants 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 1955µs, render: 73ms)
 GET /people/add-tenant 200 in 76ms (compile: 15ms, render: 62ms)
 GET /people/old-tenants 200 in 75ms (compile: 2ms, render: 73ms)
 GET /reports 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/add-tenant 200 in 79ms (compile: 1585µs, render: 77ms)
 GET /people/old-tenants 200 in 78ms (compile: 1927µs, render: 76ms)
 GET /reports 200 in 78ms (compile: 1901µs, render: 76ms)
 GET /people/add-tenant 200 in 79ms (compile: 14ms, render: 65ms)
 GET /people/old-tenants 200 in 78ms (compile: 4ms, render: 74ms)
 GET /reports 200 in 75ms (compile: 3ms, render: 72ms)
 GET /people/add-tenant 200 in 73ms (compile: 1553µs, render: 71ms)
 GET /people/old-tenants 200 in 71ms (compile: 2ms, render: 69ms)
 GET /reports 200 in 72ms (compile: 1934µs, render: 70ms)
 GET /people/add-tenant 200 in 73ms (compile: 18ms, render: 56ms)
 GET /people/old-tenants 200 in 87ms (compile: 2ms, render: 85ms)
 GET /reports 200 in 92ms (compile: 2ms, render: 90ms)
 GET /people/add-tenant 200 in 96ms (compile: 1473µs, render: 94ms)
 GET /people/old-tenants 200 in 97ms (compile: 2ms, render: 95ms)
 GET /reports 200 in 94ms (compile: 3ms, render: 91ms)
 GET /people/add-tenant 200 in 95ms (compile: 18ms, render: 77ms)
 GET /people/old-tenants 200 in 91ms (compile: 3ms, render: 88ms)
 GET /reports 200 in 87ms (compile: 3ms, render: 84ms)
 GET /people/add-tenant 200 in 99ms (compile: 3ms, render: 96ms)
 GET /people/old-tenants 200 in 77ms (compile: 4ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 1691µs, render: 73ms)
 GET /people/add-tenant 200 in 89ms (compile: 13ms, render: 76ms)
 GET /people/old-tenants 200 in 79ms (compile: 2ms, render: 77ms)
 GET /reports 200 in 83ms (compile: 1478µs, render: 81ms)
 GET /people/add-tenant 200 in 101ms (compile: 2ms, render: 99ms)
 GET /people/old-tenants 200 in 88ms (compile: 1616µs, render: 86ms)
 GET /reports 200 in 91ms (compile: 2ms, render: 89ms)
 GET /people/add-tenant 200 in 95ms (compile: 3ms, render: 92ms)
 GET /people/old-tenants 200 in 94ms (compile: 3ms, render: 90ms)
 GET /reports 200 in 93ms (compile: 1924µs, render: 91ms)
 GET /people/add-tenant 200 in 89ms (compile: 3ms, render: 86ms)
 GET /people/old-tenants 200 in 83ms (compile: 1717µs, render: 81ms)
 GET /reports 200 in 81ms (compile: 2ms, render: 79ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 76ms)
 GET /people/old-tenants 200 in 75ms (compile: 1918µs, render: 73ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 85ms (compile: 2ms, render: 83ms)
 GET /people/old-tenants 200 in 72ms (compile: 1580µs, render: 70ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 75ms (compile: 3ms, render: 72ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 73ms (compile: 1635µs, render: 71ms)
 GET /people/add-tenant 200 in 86ms (compile: 1954µs, render: 84ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 84ms (compile: 13ms, render: 71ms)
 GET /people/add-tenant 200 in 87ms (compile: 1819µs, render: 85ms)
 GET /people/old-tenants 200 in 71ms (compile: 3ms, render: 68ms)
 GET /reports 200 in 68ms (compile: 1702µs, render: 67ms)
 GET /people/add-tenant 200 in 70ms (compile: 2ms, render: 68ms)
 GET /people/old-tenants 200 in 69ms (compile: 1595µs, render: 67ms)
 GET /reports 200 in 82ms (compile: 12ms, render: 70ms)
 GET /people/add-tenant 200 in 95ms (compile: 1794µs, render: 93ms)
 GET /people/old-tenants 200 in 83ms (compile: 1303µs, render: 82ms)
 GET /reports 200 in 87ms (compile: 2ms, render: 85ms)
 GET /people/add-tenant 200 in 87ms (compile: 1559µs, render: 85ms)
 GET /people/old-tenants 200 in 87ms (compile: 1862µs, render: 85ms)
 GET /reports 200 in 83ms (compile: 2ms, render: 80ms)
 GET /people/add-tenant 200 in 91ms (compile: 3ms, render: 88ms)
 GET /people/old-tenants 200 in 92ms (compile: 16ms, render: 76ms)
 GET /reports 200 in 88ms (compile: 2ms, render: 86ms)
 GET /people/add-tenant 200 in 77ms (compile: 1924µs, render: 75ms)
 GET /people/old-tenants 200 in 72ms (compile: 1918µs, render: 70ms)
 GET /reports 200 in 72ms (compile: 1772µs, render: 70ms)
 GET /people/add-tenant 200 in 71ms (compile: 1894µs, render: 69ms)
 GET /people/old-tenants 200 in 81ms (compile: 13ms, render: 68ms)
 GET /reports 200 in 85ms (compile: 1814µs, render: 83ms)
 GET /people/add-tenant 200 in 69ms (compile: 1578µs, render: 68ms)
 GET /people/old-tenants 200 in 68ms (compile: 2ms, render: 66ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 66ms)
 GET /people/add-tenant 200 in 78ms (compile: 1780µs, render: 76ms)
 GET /people/old-tenants 200 in 79ms (compile: 12ms, render: 67ms)
 GET /reports 200 in 80ms (compile: 2ms, render: 78ms)
 GET /people/add-tenant 200 in 70ms (compile: 2ms, render: 68ms)
 GET /people/old-tenants 200 in 69ms (compile: 1853µs, render: 67ms)
 GET /reports 200 in 70ms (compile: 1353µs, render: 69ms)
 GET /people/add-tenant 200 in 86ms (compile: 1805µs, render: 84ms)
 GET /people/old-tenants 200 in 86ms (compile: 17ms, render: 69ms)
 GET /reports 200 in 81ms (compile: 1990µs, render: 79ms)
 GET /people/add-tenant 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 79ms (compile: 2ms, render: 77ms)
 GET /reports 200 in 69ms (compile: 1350µs, render: 67ms)
 GET /people/add-tenant 200 in 68ms (compile: 1801µs, render: 66ms)
 GET /people/old-tenants 200 in 79ms (compile: 13ms, render: 66ms)
 GET /reports 200 in 68ms (compile: 2ms, render: 66ms)
 GET /people/add-tenant 200 in 69ms (compile: 1424µs, render: 67ms)
 GET /people/old-tenants 200 in 83ms (compile: 1628µs, render: 81ms)
 GET /reports 200 in 67ms (compile: 3ms, render: 65ms)
 GET /people/add-tenant 200 in 68ms (compile: 2ms, render: 66ms)
 GET /people/old-tenants 200 in 67ms (compile: 2ms, render: 65ms)
 GET /reports 200 in 79ms (compile: 1763µs, render: 77ms)
 GET /people/add-tenant 200 in 70ms (compile: 1477µs, render: 69ms)
 GET /people/old-tenants 200 in 80ms (compile: 1740µs, render: 79ms)
 GET /reports 200 in 81ms (compile: 13ms, render: 68ms)
 GET /people/add-tenant 200 in 71ms (compile: 1794µs, render: 69ms)
 GET /people/old-tenants 200 in 71ms (compile: 1617µs, render: 69ms)
 GET /reports 200 in 86ms (compile: 1793µs, render: 84ms)
 GET /people/add-tenant 200 in 72ms (compile: 1584µs, render: 71ms)
 GET /people/old-tenants 200 in 73ms (compile: 2ms, render: 71ms)
 GET /reports 200 in 85ms (compile: 13ms, render: 72ms)
 GET /people/add-tenant 200 in 74ms (compile: 1790µs, render: 73ms)
 GET /people/old-tenants 200 in 74ms (compile: 1580µs, render: 73ms)
 GET /reports 200 in 73ms (compile: 2ms, render: 70ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 71ms (compile: 2ms, render: 69ms)
 GET /reports 200 in 71ms (compile: 2ms, render: 68ms)
 GET /people/add-tenant 200 in 86ms (compile: 2ms, render: 84ms)
 GET /people/old-tenants 200 in 70ms (compile: 3ms, render: 67ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 67ms)
 GET /people/add-tenant 200 in 59ms (compile: 2ms, render: 56ms)
 GET /people/old-tenants 200 in 82ms (compile: 1907µs, render: 80ms)
 GET /reports 200 in 83ms (compile: 12ms, render: 71ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 74ms (compile: 4ms, render: 70ms)
 GET /people/add-tenant 200 in 71ms (compile: 11ms, render: 60ms)
 GET /reports 200 in 72ms (compile: 1753µs, render: 71ms)
 GET /people/old-tenants 200 in 84ms (compile: 1988µs, render: 82ms)
 GET /reports 200 in 69ms (compile: 2ms, render: 66ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/add-tenant 200 in 77ms (compile: 11ms, render: 67ms)
 GET /reports 200 in 79ms (compile: 1539µs, render: 77ms)
 GET /people/old-tenants 200 in 68ms (compile: 2ms, render: 65ms)
 GET /people/add-tenant 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/old-tenants 200 in 62ms (compile: 3ms, render: 60ms)
 GET /people/add-tenant 200 in 49ms (compile: 4ms, render: 45ms)
 GET /people/add-tenant 200 in 32ms (compile: 3ms, render: 29ms)
 GET /people/old-tenants 200 in 263ms (compile: 209ms, render: 55ms)
 GET /reports 200 in 260ms (compile: 98ms, render: 161ms)
 GET /people/add-tenant 200 in 271ms (compile: 200ms, render: 71ms)
 GET /reports 200 in 84ms (compile: 2ms, render: 82ms)
 GET /people/add-tenant 200 in 84ms (compile: 19ms, render: 65ms)
 GET /people/old-tenants 200 in 69ms (compile: 13ms, render: 56ms)
 GET /reports 200 in 78ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 78ms (compile: 12ms, render: 66ms)
 GET /people/old-tenants 200 in 79ms (compile: 22ms, render: 57ms)
 GET /reports 200 in 88ms (compile: 2ms, render: 86ms)
 GET /people/add-tenant 200 in 89ms (compile: 12ms, render: 77ms)
 GET /people/old-tenants 200 in 69ms (compile: 1409µs, render: 68ms)
 GET /reports 200 in 101ms (compile: 2ms, render: 99ms)
 GET /people/add-tenant 200 in 102ms (compile: 13ms, render: 89ms)
 GET /people/old-tenants 200 in 103ms (compile: 25ms, render: 78ms)
 GET /reports 200 in 96ms (compile: 4ms, render: 92ms)
 GET /people/add-tenant 200 in 96ms (compile: 18ms, render: 78ms)
 GET /people/old-tenants 200 in 69ms (compile: 1830µs, render: 67ms)
 GET /reports 200 in 97ms (compile: 3ms, render: 94ms)
 GET /people/add-tenant 200 in 97ms (compile: 20ms, render: 77ms)
 GET /people/old-tenants 200 in 98ms (compile: 31ms, render: 67ms)
 GET /reports 200 in 94ms (compile: 3ms, render: 91ms)
 GET /people/add-tenant 200 in 95ms (compile: 14ms, render: 81ms)
 GET /people/old-tenants 200 in 73ms (compile: 1834µs, render: 71ms)
 GET /reports 200 in 102ms (compile: 2ms, render: 99ms)
 GET /people/add-tenant 200 in 102ms (compile: 13ms, render: 89ms)
 GET /people/old-tenants 200 in 92ms (compile: 14ms, render: 78ms)
 GET /reports 200 in 95ms (compile: 5ms, render: 90ms)
 GET /people/add-tenant 200 in 94ms (compile: 15ms, render: 79ms)
 GET /people/old-tenants 200 in 81ms (compile: 1959µs, render: 79ms)
 GET /reports 200 in 80ms (compile: 3ms, render: 77ms)
 GET /people/add-tenant 200 in 92ms (compile: 13ms, render: 79ms)
 GET /people/old-tenants 200 in 82ms (compile: 13ms, render: 69ms)
 GET /reports 200 in 95ms (compile: 3ms, render: 92ms)
 GET /people/add-tenant 200 in 75ms (compile: 1813µs, render: 74ms)
 GET /people/old-tenants 200 in 77ms (compile: 2ms, render: 74ms)
 GET /reports 200 in 78ms (compile: 2ms, render: 76ms)
 GET /people/add-tenant 200 in 81ms (compile: 1830µs, render: 79ms)
 GET /people/old-tenants 200 in 82ms (compile: 12ms, render: 69ms)
 GET /reports 200 in 93ms (compile: 2ms, render: 91ms)
 GET /people/add-tenant 200 in 78ms (compile: 3ms, render: 75ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 73ms (compile: 1925µs, render: 71ms)
 GET /people/add-tenant 200 in 74ms (compile: 1989µs, render: 72ms)
 GET /people/old-tenants 200 in 76ms (compile: 18ms, render: 58ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 72ms (compile: 3ms, render: 69ms)
 GET /reports 200 in 71ms (compile: 3ms, render: 68ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 62ms (compile: 2ms, render: 60ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 75ms (compile: 1974µs, render: 73ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/add-tenant 200 in 74ms (compile: 1294µs, render: 73ms)
 GET /people/old-tenants 200 in 75ms (compile: 4ms, render: 71ms)
 GET /reports 200 in 74ms (compile: 2ms, render: 72ms)
 GET /people/add-tenant 200 in 73ms (compile: 1876µs, render: 71ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 78ms (compile: 1968µs, render: 76ms)
 GET /people/old-tenants 200 in 94ms (compile: 13ms, render: 81ms)
 GET /reports 200 in 88ms (compile: 3ms, render: 86ms)
 GET /people/add-tenant 200 in 93ms (compile: 3ms, render: 90ms)
 GET /people/old-tenants 200 in 98ms (compile: 3ms, render: 95ms)
 GET /reports 200 in 104ms (compile: 3ms, render: 101ms)
 GET /people/add-tenant 200 in 102ms (compile: 2ms, render: 100ms)
 GET /people/old-tenants 200 in 115ms (compile: 16ms, render: 99ms)
 GET /reports 200 in 98ms (compile: 5ms, render: 93ms)
 GET /people/add-tenant 200 in 91ms (compile: 3ms, render: 88ms)
 GET /people/old-tenants 200 in 85ms (compile: 4ms, render: 81ms)
 GET /reports 200 in 82ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 79ms (compile: 1912µs, render: 77ms)
 GET /people/old-tenants 200 in 96ms (compile: 20ms, render: 76ms)
 GET /reports 200 in 77ms (compile: 3ms, render: 74ms)
 GET /people/add-tenant 200 in 75ms (compile: 2ms, render: 73ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 71ms)
 GET /reports 200 in 91ms (compile: 3ms, render: 88ms)
 GET /people/add-tenant 200 in 74ms (compile: 1853µs, render: 72ms)
 GET /people/old-tenants 200 in 76ms (compile: 14ms, render: 63ms)
 GET /reports 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 78ms (compile: 1895µs, render: 76ms)
 GET /people/old-tenants 200 in 89ms (compile: 13ms, render: 76ms)
 GET /reports 200 in 88ms (compile: 4ms, render: 84ms)
 GET /people/add-tenant 200 in 76ms (compile: 2ms, render: 74ms)
 GET /people/old-tenants 200 in 65ms (compile: 3ms, render: 63ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/old-tenants 200 in 96ms (compile: 18ms, render: 78ms)
 GET /reports 200 in 93ms (compile: 4ms, render: 89ms)
 GET /people/add-tenant 200 in 80ms (compile: 3ms, render: 78ms)
 GET /people/old-tenants 200 in 68ms (compile: 4ms, render: 65ms)
 GET /reports 200 in 78ms (compile: 2ms, render: 76ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 89ms (compile: 16ms, render: 74ms)
 GET /reports 200 in 88ms (compile: 3ms, render: 85ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 68ms (compile: 2ms, render: 66ms)
 GET /reports 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/add-tenant 200 in 91ms (compile: 2ms, render: 89ms)
 GET /people/old-tenants 200 in 93ms (compile: 1375µs, render: 92ms)
 GET /reports 200 in 103ms (compile: 3ms, render: 100ms)
 GET /people/add-tenant 200 in 91ms (compile: 2ms, render: 89ms)
 GET /people/old-tenants 200 in 72ms (compile: 5ms, render: 66ms)
 GET /reports 200 in 90ms (compile: 4ms, render: 85ms)
 GET /people/add-tenant 200 in 91ms (compile: 2ms, render: 88ms)
 GET /people/old-tenants 200 in 93ms (compile: 1877µs, render: 91ms)
 GET /reports 200 in 117ms (compile: 5ms, render: 112ms)
 GET /people/add-tenant 200 in 93ms (compile: 3ms, render: 90ms)
 GET /people/old-tenants 200 in 82ms (compile: 4ms, render: 78ms)
 GET /reports 200 in 122ms (compile: 4ms, render: 118ms)
 GET /people/add-tenant 200 in 105ms (compile: 3ms, render: 101ms)
 GET /people/old-tenants 200 in 107ms (compile: 17ms, render: 90ms)
 GET /reports 200 in 112ms (compile: 3ms, render: 109ms)
 GET /people/add-tenant 200 in 113ms (compile: 19ms, render: 94ms)
 GET /people/old-tenants 200 in 81ms (compile: 4ms, render: 77ms)
 GET /reports 200 in 99ms (compile: 4ms, render: 95ms)
 GET /people/add-tenant 200 in 84ms (compile: 3ms, render: 81ms)
 GET /people/old-tenants 200 in 83ms (compile: 2ms, render: 81ms)
 GET /reports 200 in 96ms (compile: 4ms, render: 93ms)
 GET /people/add-tenant 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/old-tenants 200 in 69ms (compile: 3ms, render: 66ms)
 GET /reports 200 in 108ms (compile: 1871µs, render: 106ms)
 GET /people/add-tenant 200 in 91ms (compile: 2ms, render: 89ms)
 GET /people/old-tenants 200 in 78ms (compile: 1646µs, render: 76ms)
 GET /reports 200 in 99ms (compile: 3ms, render: 96ms)
 GET /people/add-tenant 200 in 87ms (compile: 3ms, render: 85ms)
 GET /people/old-tenants 200 in 66ms (compile: 1501µs, render: 64ms)
 GET /reports 200 in 90ms (compile: 3ms, render: 87ms)
 GET /people/add-tenant 200 in 79ms (compile: 2ms, render: 77ms)
 GET /people/old-tenants 200 in 67ms (compile: 1452µs, render: 66ms)
 GET /reports 200 in 85ms (compile: 3ms, render: 81ms)
 GET /people/add-tenant 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/old-tenants 200 in 57ms (compile: 2ms, render: 55ms)
 GET /reports 200 in 78ms (compile: 2ms, render: 75ms)
 GET /people/add-tenant 200 in 67ms (compile: 1790µs, render: 66ms)
 GET /people/old-tenants 200 in 69ms (compile: 12ms, render: 57ms)
 GET /reports 200 in 69ms (compile: 3ms, render: 66ms)
 GET /people/add-tenant 200 in 70ms (compile: 2ms, render: 68ms)
 GET /people/old-tenants 200 in 72ms (compile: 1388µs, render: 71ms)
 GET /reports 200 in 84ms (compile: 4ms, render: 81ms)
 GET /people/add-tenant 200 in 74ms (compile: 1929µs, render: 72ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 75ms (compile: 1537µs, render: 73ms)
 GET /people/add-tenant 200 in 74ms (compile: 1828µs, render: 73ms)
 GET /people/old-tenants 200 in 64ms (compile: 1592µs, render: 63ms)
 GET /reports 200 in 73ms (compile: 1799µs, render: 71ms)
 GET /people/add-tenant 200 in 73ms (compile: 1426µs, render: 72ms)
 GET /people/old-tenants 200 in 75ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 79ms (compile: 4ms, render: 75ms)
 GET /reports 200 in 78ms (compile: 1966µs, render: 76ms)
 GET /people/add-tenant 200 in 77ms (compile: 2ms, render: 75ms)
 GET /people/old-tenants 200 in 76ms (compile: 3ms, render: 73ms)
 GET /reports 200 in 76ms (compile: 3ms, render: 73ms)
 GET /people/add-tenant 200 in 74ms (compile: 1975µs, render: 72ms)
 GET /people/old-tenants 200 in 74ms (compile: 3ms, render: 72ms)
 GET /reports 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 73ms (compile: 1492µs, render: 71ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/add-tenant 200 in 71ms (compile: 1903µs, render: 69ms)
 GET /people/old-tenants 200 in 71ms (compile: 3ms, render: 68ms)
 GET /reports 200 in 70ms (compile: 1941µs, render: 68ms)
 GET /people/add-tenant 200 in 71ms (compile: 1389µs, render: 69ms)
 GET /people/old-tenants 200 in 71ms (compile: 3ms, render: 69ms)
 GET /reports 200 in 72ms (compile: 3ms, render: 69ms)
 GET /people/add-tenant 200 in 71ms (compile: 2ms, render: 69ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 72ms (compile: 1932µs, render: 70ms)
 GET /people/add-tenant 200 in 73ms (compile: 1653µs, render: 71ms)
 GET /people/old-tenants 200 in 72ms (compile: 2ms, render: 70ms)
 GET /reports 200 in 73ms (compile: 3ms, render: 70ms)
 GET /people/add-tenant 200 in 72ms (compile: 1785µs, render: 70ms)
 GET /people/old-tenants 200 in 72ms (compile: 3ms, render: 69ms)
 GET /reports 200 in 83ms (compile: 1994µs, render: 81ms)
 GET /people/add-tenant 200 in 72ms (compile: 2ms, render: 70ms)
 GET /people/old-tenants 200 in 55ms (compile: 1860µs, render: 53ms)
 GET /reports 200 in 71ms (compile: 3ms, render: 69ms)
 GET /people/add-tenant 200 in 71ms (compile: 1942µs, render: 69ms)
 GET /people/old-tenants 200 in 70ms (compile: 1756µs, render: 69ms)
 GET /reports 200 in 86ms (compile: 3ms, render: 83ms)
 GET /people/add-tenant 200 in 70ms (compile: 2ms, render: 68ms)
 GET /people/old-tenants 200 in 59ms (compile: 1351µs, render: 58ms)
 GET /reports 200 in 70ms (compile: 2ms, render: 68ms)
 GET /people/add-tenant 200 in 69ms (compile: 1920µs, render: 68ms)
 GET /people/old-tenants 200 in 69ms (compile: 1608µs, render: 68ms)
 GET /reports 200 in 78ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 68ms (compile: 1945µs, render: 67ms)
 GET /people/old-tenants 200 in 59ms (compile: 2ms, render: 56ms)
 GET /reports 200 in 71ms (compile: 3ms, render: 68ms)
 GET /people/add-tenant 200 in 88ms (compile: 1974µs, render: 86ms)
 GET /people/old-tenants 200 in 74ms (compile: 1472µs, render: 72ms)
 GET /reports 200 in 79ms (compile: 3ms, render: 76ms)
 GET /people/add-tenant 200 in 80ms (compile: 2ms, render: 78ms)
 GET /people/old-tenants 200 in 70ms (compile: 3ms, render: 67ms)
 GET /reports 200 in 81ms (compile: 1404µs, render: 79ms)
 GET /people/add-tenant 200 in 89ms (compile: 3ms, render: 86ms)
 GET /people/old-tenants 200 in 73ms (compile: 3ms, render: 70ms)
 GET /reports 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 82ms (compile: 13ms, render: 69ms)
 GET /people/old-tenants 200 in 60ms (compile: 3ms, render: 57ms)
 GET /reports 200 in 70ms (compile: 1806µs, render: 68ms)
 GET /people/add-tenant 200 in 71ms (compile: 1768µs, render: 69ms)
 GET /people/old-tenants 200 in 70ms (compile: 1404µs, render: 69ms)
 GET /reports 200 in 79ms (compile: 1696µs, render: 77ms)
 GET /people/add-tenant 200 in 70ms (compile: 1767µs, render: 68ms)
 GET /people/old-tenants 200 in 71ms (compile: 19ms, render: 52ms)
 GET /reports 200 in 73ms (compile: 2ms, render: 71ms)
 GET /people/add-tenant 200 in 74ms (compile: 1695µs, render: 72ms)
 GET /people/old-tenants 200 in 74ms (compile: 1386µs, render: 73ms)
 GET /reports 200 in 89ms (compile: 2ms, render: 87ms)
 GET /people/add-tenant 200 in 73ms (compile: 3ms, render: 70ms)
 GET /people/old-tenants 200 in 74ms (compile: 15ms, render: 59ms)
 GET /reports 200 in 71ms (compile: 3ms, render: 68ms)
 GET /people/add-tenant 200 in 69ms (compile: 1943µs, render: 67ms)
 GET /people/old-tenants 200 in 70ms (compile: 1533µs, render: 68ms)
 GET /reports 200 in 82ms (compile: 3ms, render: 79ms)
 GET /people/add-tenant 200 in 71ms (compile: 1759µs, render: 69ms)
 GET /people/old-tenants 200 in 72ms (compile: 13ms, render: 60ms)
 GET /reports 200 in 72ms (compile: 3ms, render: 70ms)
 GET /people/add-tenant 200 in 72ms (compile: 1805µs, render: 70ms)
 GET /people/old-tenants 200 in 71ms (compile: 1593µs, render: 70ms)
 GET /reports 200 in 81ms (compile: 3ms, render: 78ms)
 GET /people/add-tenant 200 in 70ms (compile: 1673µs, render: 69ms)
 GET /people/old-tenants 200 in 71ms (compile: 12ms, render: 59ms)
 GET /reports 200 in 88ms (compile: 2ms, render: 86ms)
 GET /people/add-tenant 200 in 71ms (compile: 1736µs, render: 69ms)
 GET /people/old-tenants 200 in 84ms (compile: 13ms, render: 71ms)
 GET /reports 200 in 72ms (compile: 2ms, render: 69ms)
 GET /people/add-tenant 200 in 73ms (compile: 1791µs, render: 71ms)
 GET /people/old-tenants 200 in 74ms (compile: 12ms, render: 62ms)
 GET /reports 200 in 82ms (compile: 2ms, render: 80ms)
 GET /people/add-tenant 200 in 71ms (compile: 1855µs, render: 69ms)
 GET /people/old-tenants 200 in 62ms (compile: 3ms, render: 59ms)
 GET /reports 200 in 70ms (compile: 2ms, render: 68ms)
